"k","Dunn","Connectivity","Silhouette","Method"
2,0.00188391029669988,1431.97341269841,0.318913797411529,"PAM"
3,0.00129023286016672,1889.17976190476,0.33690213247574,"PAM"
4,0.000535880720799242,2854.39880952381,0.226452750320805,"PAM"
5,0.00183434356360934,3180.58492063492,0.227593622542787,"PAM"
10,7.90780809425755e-05,4187.69484126984,0.230857850409738,"PAM"
15,0.000323245178975761,5064.56587301587,0.201357906804502,"PAM"
20,7.90851287106489e-05,5556.87023809524,0.1991118560928,"PAM"
25,0.000323284940900741,5962.79642857143,0.200876707389338,"PAM"
30,0.000240841895781567,6500.4996031746,0.185044312294742,"PAM"
35,0.000484403749117011,6583.09722222222,0.192199034127151,"PAM"
40,0.00125478969571214,6898.0876984127,0.190038047412971,"PAM"
45,0.000893186700326834,7027.20952380952,0.195964899114951,"PAM"
50,0.00116833068468997,7321.29365079365,0.188569241053336,"PAM"
55,0.00173542315784874,7328.82341269841,0.190636371640143,"PAM"
60,0.000665797204767192,7676.1873015873,0.184249157470023,"PAM"
65,0.00131932726498633,7695.92658730159,0.184191611841213,"PAM"
70,0.000253768442212702,7755.87380952381,0.18825053340084,"PAM"
75,0.000865616219432986,7926.82182539683,0.186154396676057,"PAM"
80,0.000253768442212702,7901.61984126984,0.194619026109604,"PAM"
85,0.00062897495340701,7978.00992063492,0.192691827676477,"PAM"
90,0.000252852648744895,8011.40674603175,0.19626552758339,"PAM"
95,0.000733358274846723,8072.35634920635,0.197028127843236,"PAM"
100,4.82998238835274e-05,8149.11547619048,0.19564492567712,"PAM"
105,5.50999830317073e-05,8270.53968253968,0.195720874154854,"PAM"
110,5.66198215224299e-05,8415.40793650794,0.195889346579053,"PAM"
115,5.49509075102322e-05,8385.83849206349,0.192862830544054,"PAM"
120,0.000278184872741139,8532.34722222222,0.19612191340294,"PAM"
125,0.00101452381233681,8607.84087301587,0.196720613501457,"PAM"
130,4.61480868639182e-05,8461.82222222222,0.203363970584335,"PAM"
135,0.00179101987014024,8623.81904761905,0.200781883285231,"PAM"
140,0.00127510314697361,8841.27857142857,0.196695050430773,"PAM"
145,2.16089962628935e-05,8945.49087301587,0.191517086021357,"PAM"
150,0.000290828221532451,8806.75476190476,0.195009285040627,"PAM"
155,0.000144629777894827,8654.41626984127,0.202053687014759,"PAM"
160,0.000391678937659602,8854.85912698413,0.198205022856708,"PAM"
165,0.000391678937659602,8926.37142857143,0.197406980718129,"PAM"
170,2.08749643664632e-06,8813.33134920635,0.201048164830936,"PAM"
175,0.000391678937659602,8874.99484126984,0.200939950461644,"PAM"
180,2.08749643664632e-06,8817.39603174603,0.203770698100478,"PAM"
185,0.000445898570099912,8962.42579365079,0.201608152344811,"PAM"
190,0.00138186493360442,9115.48095238095,0.197936179128453,"PAM"
195,2.21997375249202e-06,9070.35873015873,0.203214165180385,"PAM"
200,0.000391678937659602,9046.9380952381,0.205358155733403,"PAM"
205,2.08749643664632e-06,9112.75079365079,0.203506535425878,"PAM"
210,2.35752764735713e-06,9120.73333333333,0.206220047648715,"PAM"
215,0.000164779646038867,9104.53095238095,0.206756591182567,"PAM"
220,0.00191921874613126,9188.62063492063,0.205444977261497,"PAM"
225,0.0015993734467551,9080.19365079365,0.207741479576055,"PAM"
