"k","Dunn","Connectivity","Silhouette","Method"
2,0.0600380283557208,591.126587301587,0.341316437672798,"PAM"
3,0.0660536849639407,973.195634920635,0.313954871324292,"PAM"
4,0.0463962151130092,1400.05436507936,0.270627982330231,"PAM"
5,0.0275260435844197,2301.8626984127,0.173546091254953,"PAM"
10,0.0310490299054729,3826.97182539683,0.137795130809315,"PAM"
15,0.0320912744075003,4713.97857142857,0.124734903787021,"PAM"
20,0.0426861588770841,5271.69841269841,0.111582936954293,"PAM"
25,0.0405257549362138,5992.46666666667,0.0989336269850535,"PAM"
30,0.0414791780747595,6447.38174603175,0.101012415076899,"PAM"
35,0.0399619306767896,6728.24087301587,0.0973588974568069,"PAM"
40,0.0399924589166731,7105.84285714286,0.0924868533789421,"PAM"
45,0.0418556905088956,7377.72103174603,0.0902193344064846,"PAM"
50,0.0436516213386974,7461.7746031746,0.0905296697456479,"PAM"
55,0.00828708326000478,7731.53690476191,0.0919915007544318,"PAM"
60,0.0412059857457988,7932.35912698413,0.0922743234977356,"PAM"
65,0.0433498638941358,8040.93253968254,0.0911926090667921,"PAM"
70,0.0449085034947365,8054.10634920635,0.0914386548297867,"PAM"
75,0.0436516213386974,8219.05793650794,0.0916805713307589,"PAM"
80,0.0434699341062514,8205.31944444445,0.0990407532100516,"PAM"
85,0.0505925180942303,8292.075,0.0943344589864159,"PAM"
90,0.0434699341062514,8450.46666666667,0.0937546683806619,"PAM"
95,0.0506505119749672,8575.84007936508,0.0927945941904938,"PAM"
100,0.0320765280330254,8642.45436507937,0.0950463717737009,"PAM"
105,0.0326661974368677,8732.78412698413,0.0892148592606049,"PAM"
110,0.0326661974368677,8858.74126984127,0.090223854844168,"PAM"
115,0.0295567949380282,8817.99007936508,0.091101643049451,"PAM"
120,0.0326661974368677,8938.2873015873,0.0923733258918717,"PAM"
125,0.0326661974368677,9010.33690476191,0.0909734349269876,"PAM"
130,0.0326661974368677,9034.05238095238,0.0903279802679944,"PAM"
135,0.0342311436569676,9045.28531746032,0.0909629397957108,"PAM"
140,0.0342311436569676,8993.80277777778,0.0943679579999576,"PAM"
145,0.0326661974368677,9098.40238095238,0.0935084361138611,"PAM"
150,0.0326860415612052,9258.06071428572,0.0931710730534675,"PAM"
155,0.0342311436569676,9304.51865079365,0.0932663343061615,"PAM"
160,0.0363927522182332,9225.07420634921,0.094209051675522,"PAM"
165,0.0378522885023858,9231.03412698413,0.0949127478532158,"PAM"
170,0.0326860415612052,9380.91547619048,0.0922436107654981,"PAM"
175,0.038024474975097,9298.35912698413,0.0942250088059372,"PAM"
180,0.0373468437481255,9396.19603174603,0.0941588444936777,"PAM"
185,0.0380317094510874,9403.33134920635,0.0955778404757857,"PAM"
190,0.03837408775473,9447.40119047619,0.095566065187688,"PAM"
195,0.03837408775473,9517.71587301587,0.092639372063101,"PAM"
200,0.0365207507279093,9468.6873015873,0.0971938325749285,"PAM"
205,0.0377158835363135,9588.24087301587,0.0953338545635975,"PAM"
210,0.0373074042272609,9589.61706349206,0.0971411581155548,"PAM"
215,0.03837408775473,9611.21984126984,0.095740175235803,"PAM"
220,0.03837408775473,9653.63968253968,0.0957271700974953,"PAM"
225,0.03837408775473,9660.24444444444,0.0970495145141143,"PAM"
230,0.03837408775473,9619.76626984127,0.0975161330982132,"PAM"
235,0.03837408775473,9644.61468253968,0.0978363607486977,"PAM"
240,0.03837408775473,9723.03293650794,0.0988222809185247,"PAM"
245,0.03837408775473,9718.12261904762,0.0973838973931404,"PAM"
250,0.0406068723660625,9706.44166666667,0.0975026647515663,"PAM"
255,0.0418642328367798,9802.62222222222,0.0979232868683321,"PAM"
260,0.0409529388857917,9776.60119047619,0.0973602071433839,"PAM"
265,0.0381146021757379,9809.84722222222,0.0994140235965611,"PAM"
270,0.0408008489121629,9829.23849206349,0.0999494912352532,"PAM"
275,0.0408008489121629,9771.95952380952,0.099980879973907,"PAM"
280,0.0408008489121629,9866.23214285714,0.0995824544109923,"PAM"
285,0.04172300144633,9852.36904761905,0.101152331874319,"PAM"
290,0.04172300144633,9888.06825396825,0.101109547944825,"PAM"
295,0.0418642328367798,9872.31785714286,0.100341950865782,"PAM"
300,0.0418642328367798,9903.27261904762,0.099164698408459,"PAM"
2,0.0792206019672106,188.261507936508,0.195968149602234,"Agglomerative"
3,0.0797977760610474,902.901587301587,0.250107556958226,"Agglomerative"
4,0.0466385209793707,2365.89444444444,0.144486178176485,"Agglomerative"
5,0.0496342590856957,2728.47182539683,0.133073477536291,"Agglomerative"
10,0.0536149866696759,3346.61150793651,0.113190287532277,"Agglomerative"
15,0.0576000580837387,4163.98333333333,0.0830753597339842,"Agglomerative"
20,0.0597691623421113,4507.28412698413,0.0766353624514368,"Agglomerative"
25,0.0619086733651097,4643.24206349206,0.0681356156453106,"Agglomerative"
30,0.0644821141513978,5259.32063492063,0.0631835212867688,"Agglomerative"
35,0.0658747375029852,5412.43650793651,0.0590590146659271,"Agglomerative"
40,0.069737271346163,5543.58253968254,0.0613369289878491,"Agglomerative"
45,0.0704536551536721,5670.31547619048,0.0597716227014428,"Agglomerative"
50,0.0720576772596994,5794.22023809524,0.0557238015207114,"Agglomerative"
55,0.072858702069488,5936.08373015873,0.0556830538191053,"Agglomerative"
60,0.0736549825001745,6030.00317460317,0.0539053835186612,"Agglomerative"
65,0.0753839632774631,6062.50396825397,0.0528760973038507,"Agglomerative"
70,0.0767037046003389,6577.1003968254,0.0462016519904389,"Agglomerative"
75,0.0783045529135278,6678.00634920635,0.0443442610577438,"Agglomerative"
80,0.0557927054700367,6796.07936507937,0.0410943089845212,"Agglomerative"
85,0.0570656180703985,6839.4253968254,0.0396828723918435,"Agglomerative"
90,0.0575932399389123,6870.19047619048,0.0395082719607047,"Agglomerative"
95,0.0582484511185621,6943.52380952381,0.0423457686301134,"Agglomerative"
100,0.059035618373755,7110.20277777778,0.0456694487967143,"Agglomerative"
105,0.0496812562813845,7149.88452380952,0.0449196072234571,"Agglomerative"
110,0.0510731900678987,7189.71071428571,0.0445179067067816,"Agglomerative"
115,0.0517488270182906,7223.05515873016,0.0462249983171351,"Agglomerative"
120,0.0521334031639672,7260.02777777778,0.0474071205388279,"Agglomerative"
125,0.0526104270079075,7282.65436507937,0.0471543989597902,"Agglomerative"
130,0.053074455535636,7316.3626984127,0.0476554663031594,"Agglomerative"
135,0.053610926861812,7451.36984126984,0.0451258893150823,"Agglomerative"
140,0.0542213064672192,7492.86944444444,0.0461701715334369,"Agglomerative"
145,0.0544061232708854,7510.69404761905,0.045480227493615,"Agglomerative"
150,0.0550203070423741,7522.70476190476,0.0461400303582917,"Agglomerative"
155,0.0551903874181568,7724.27261904762,0.047160787050436,"Agglomerative"
160,0.055871599533168,7743.68928571429,0.0477376266028591,"Agglomerative"
165,0.0567780859941674,7764.14206349206,0.0495158530860285,"Agglomerative"
170,0.057112350291182,7794.84047619048,0.0520381538283511,"Agglomerative"
175,0.0574055534088071,7813.85793650794,0.052047811349824,"Agglomerative"
180,0.0577978288752629,7827.07817460318,0.0515147726258108,"Agglomerative"
185,0.058223885912691,7871.1503968254,0.0513418270175602,"Agglomerative"
190,0.0586742353700013,7933.23531746032,0.0515277554074101,"Agglomerative"
195,0.0592162277752437,7950.80873015873,0.0523528540163631,"Agglomerative"
200,0.0598076148552132,7995.10912698413,0.0538329313181774,"Agglomerative"
205,0.0601160073531617,8016.05436507937,0.0541368399780654,"Agglomerative"
210,0.0603778011385629,8029.68968253968,0.0545149113518925,"Agglomerative"
215,0.0610682890318073,8042.47380952381,0.0559647327372069,"Agglomerative"
220,0.0614051208870629,8047.37222222222,0.0564208881892766,"Agglomerative"
225,0.0617967776075599,8238.10992063492,0.0566232802175411,"Agglomerative"
230,0.0626370511566392,8263.32261904762,0.0559831806922571,"Agglomerative"
235,0.0630372246221472,8273.91547619048,0.056309434689524,"Agglomerative"
240,0.0633692717934293,8299.98015873016,0.0562855638902148,"Agglomerative"
245,0.0635555690878705,8304.42738095238,0.0565705974100823,"Agglomerative"
250,0.0640608948358588,8324.28611111111,0.0564236147324293,"Agglomerative"
255,0.064484106326182,8378.84206349206,0.0562879455018757,"Agglomerative"
260,0.0645841265415777,8412.35952380952,0.0560301280088248,"Agglomerative"
265,0.0653079551121222,8443.67658730159,0.0566528827554259,"Agglomerative"
270,0.065713112801157,8456.97817460317,0.0576241535779972,"Agglomerative"
275,0.0658794369581907,8484.31071428572,0.0578556780796578,"Agglomerative"
280,0.066494308532458,8512.68452380952,0.0584461590784123,"Agglomerative"
285,0.0668194102941938,8557.90119047619,0.0576798187629881,"Agglomerative"
290,0.0673129113273219,8646.34880952381,0.0602873986380239,"Agglomerative"
295,0.0674643967440543,8683.97936507937,0.0596222883684984,"Agglomerative"
300,0.0677851394394562,8725.17976190476,0.0602625588944702,"Agglomerative"
2,0.0390640985831073,653.911507936508,0.343253325520059,"DIANA"
3,0.0405488952090921,1012.3,0.293267060683548,"DIANA"
4,0.0406770131594569,1164.82420634921,0.292013234095942,"DIANA"
5,0.0452364416301621,1677.20634920635,0.233015143941059,"DIANA"
10,0.0478987586512255,2771.33412698413,0.176754096302406,"DIANA"
15,0.0455123361206362,3775.35436507936,0.115742271853192,"DIANA"
20,0.0486464117186845,4502.20277777778,0.118122783682395,"DIANA"
25,0.0499472880051202,4753.40119047619,0.0927890335466728,"DIANA"
30,0.051764980668633,4960.10238095238,0.0903397570272203,"DIANA"
35,0.0537755521949984,5240.27738095238,0.0904163314056306,"DIANA"
40,0.0533891377902142,6092.26785714286,0.0863772941710971,"DIANA"
45,0.0552537442032655,6275.88650793651,0.0866717232071994,"DIANA"
50,0.0557048312002062,6428.98492063492,0.0842209961301291,"DIANA"
55,0.0562451921251203,6520.92261904762,0.0845945466885325,"DIANA"
60,0.0571016999909054,6632.20634920635,0.0822513087071932,"DIANA"
65,0.0581443646033009,6671.2876984127,0.0804439148229551,"DIANA"
70,0.0584207438270065,6827.92182539683,0.0808395019398821,"DIANA"
75,0.0524181636002549,7048.35396825397,0.0683119665311702,"DIANA"
80,0.0534224418984035,7426.88055555556,0.0726520478265468,"DIANA"
85,0.0541650934763671,7516.74523809524,0.0728672848585331,"DIANA"
90,0.0543916645143975,7592.40873015873,0.0735119931776557,"DIANA"
95,0.0551346883823216,7950.31746031746,0.0748420493221251,"DIANA"
100,0.0554882132013278,8169.22182539683,0.0722878719644516,"DIANA"
105,0.0562043360783325,8255.07579365079,0.0722680374008145,"DIANA"
110,0.0568675905228612,8318.91388888889,0.0696040973770764,"DIANA"
115,0.0571832091232957,8361.93690476191,0.0683059568881035,"DIANA"
120,0.0574750521974965,8446.64523809524,0.0675011362511711,"DIANA"
125,0.0585251441837908,8462.59682539683,0.0670051279182783,"DIANA"
130,0.0599280508671602,8530.17380952381,0.0684051180129847,"DIANA"
135,0.0601768735590512,8565.28055555556,0.0682565165780453,"DIANA"
140,0.0610579336208298,8577.74801587302,0.0673993753327168,"DIANA"
145,0.0614540261401882,8620.1876984127,0.06307745883875,"DIANA"
150,0.0623028379494457,8672.15396825397,0.0615881177124686,"DIANA"
155,0.0626596796053587,8965.07182539683,0.0592766477894055,"DIANA"
160,0.0635547540352482,9025.88928571429,0.0603624040377379,"DIANA"
165,0.0641945296234312,9052.68015873016,0.0597397944567949,"DIANA"
170,0.064716428457435,9090.32023809524,0.0602075469934456,"DIANA"
175,0.0649117194910612,9112.21666666667,0.0598721037524791,"DIANA"
180,0.0652706779085303,9194.84761904762,0.0593427149929539,"DIANA"
185,0.0655426855082113,9473.32063492064,0.0625393753404592,"DIANA"
190,0.0659063377994909,9551.44325396825,0.0625971947693117,"DIANA"
195,0.0660912988521704,9619.75436507937,0.0641713981993945,"DIANA"
200,0.0665248964395704,9679.56388888889,0.0615458118686677,"DIANA"
205,0.0669111494116324,9698.70595238095,0.0607287867198314,"DIANA"
210,0.067495135397831,9735.26111111111,0.060076412178018,"DIANA"
