"k","Dunn","Connectivity","Silhouette","Method"
2,0.00457310343808903,1678.54484126984,0.249956838558197,"PAM"
3,0.00117414468544552,2520.49484126984,0.190895066433021,"PAM"
4,0.00156031178693528,2946.94007936508,0.194617945115152,"PAM"
5,0.000553938772509199,3487.44722222222,0.202018288812872,"PAM"
10,0.00156031178693528,4307.375,0.194722408629833,"PAM"
15,0.00215890050065334,5077.53571428571,0.173459915095923,"PAM"
20,0.00117450570231795,5649.35952380952,0.173080293390525,"PAM"
25,0.000273061373193519,5855.17698412698,0.179232543411208,"PAM"
30,0.000273207284654534,6214.68452380952,0.177211017913173,"PAM"
35,6.95237116542464e-05,6387.30833333333,0.180660710272391,"PAM"
40,0.00147085574081874,6538.96984126984,0.180868996500115,"PAM"
45,0.00077208053253391,6571.77896825397,0.180635843684335,"PAM"
50,0.000135539196906387,6842.18888888889,0.175047191386517,"PAM"
55,0.000530873929659095,6950.98928571429,0.177732043120158,"PAM"
60,0.00162558121822594,7170.31428571429,0.175259565531333,"PAM"
65,0.000510464985762458,7272.82976190476,0.17197735579385,"PAM"
70,0.000153276513081266,7402.44642857143,0.178190153287947,"PAM"
75,0.000143581962086696,7364.56031746032,0.182257830662995,"PAM"
80,0.000279307584573688,7544.02896825397,0.179878586138885,"PAM"
85,4.79064569727567e-06,7555.95753968254,0.180726022847409,"PAM"
90,8.79905172262964e-05,7652.3873015873,0.180515992269906,"PAM"
95,7.72440080927062e-05,7766.94365079365,0.178756666368212,"PAM"
100,0.000312223650282837,7809.88293650794,0.180304311843747,"PAM"
105,0.00064372529156172,7815.01468253968,0.177615013019589,"PAM"
110,7.97277693986332e-05,7868.16031746032,0.182452305850628,"PAM"
115,0.000735054918640994,7882.70198412698,0.18603118418479,"PAM"
120,9.87423914618414e-05,8042.04523809524,0.183581384897839,"PAM"
125,0.000105169598154484,8089.38174603175,0.184368421285779,"PAM"
130,8.70152750971438e-05,8204.61944444444,0.179173063330596,"PAM"
135,0.000271876953934089,8159.68492063492,0.182416094787159,"PAM"
140,0.00138181784758818,8217.50912698413,0.183216981093451,"PAM"
145,5.19943390337226e-05,8205.79007936508,0.188079439418132,"PAM"
150,8.97558696612062e-05,8294.71111111111,0.184091133850169,"PAM"
155,0.000399841158319023,8368.60912698413,0.181100120163259,"PAM"
160,5.26346896271519e-05,8324.7369047619,0.185747180321339,"PAM"
165,0.000198318355699632,8398.14880952381,0.183824560920793,"PAM"
170,0.000198318355699632,8440.28650793651,0.18425327777868,"PAM"
175,0.000207049473078231,8471.04206349206,0.186667997423783,"PAM"
180,0.000230981618127358,8347.47976190476,0.189295542228948,"PAM"
185,5.78745884682086e-05,8476.19880952381,0.185641767762124,"PAM"
190,5.68044366804475e-05,8526.07619047619,0.185884717914557,"PAM"
195,0.000216488527253926,8479.74801587302,0.192427119023309,"PAM"
200,0.000245612593189772,8521.27380952381,0.188429108159404,"PAM"
205,0.000158840542592148,8538.11031746032,0.189048007898129,"PAM"
210,0.000242868062627252,8552.78373015873,0.193050066886079,"PAM"
215,0.000242868062627252,8484.59841269841,0.193252995262442,"PAM"
220,0.000556804827211956,8484.48531746032,0.192795069024855,"PAM"
225,0.000399841158319023,8503.36785714286,0.196509506332956,"PAM"
230,0.000168993428622152,8541.43690476191,0.190691569602554,"PAM"
235,0.000506363563615439,8540.22658730159,0.194084200201685,"PAM"
240,0.00140422370004202,8500.55674603175,0.196607681386267,"PAM"
