"k","Dunn","Connectivity","Silhouette","Method"
2,0.0205578192824069,725.419047619048,0.309436415841553,"PAM"
3,0.0509820003122721,1406.24444444444,0.222691050681327,"PAM"
4,0.0320328551247876,2138.6126984127,0.172218043547396,"PAM"
5,0.0338419434455745,2667.95634920635,0.13873358428903,"PAM"
10,0.0387745501495787,4080.11071428571,0.104731627072488,"PAM"
15,0.0411575438960188,5026.30238095238,0.0957333012741535,"PAM"
20,0.0071341706635523,5478.02420634921,0.0892255588754809,"PAM"
25,0.0411575438960188,5925.7753968254,0.0891824503402752,"PAM"
30,0.0160308789401742,6135.03849206349,0.0928124534229327,"PAM"
35,0.017843472385994,6460.06865079365,0.0852305355890313,"PAM"
40,0.0187493369619015,6926.56507936508,0.0851393556492681,"PAM"
45,0.0187493369619015,7059.25952380952,0.0874792429106383,"PAM"
50,0.0188208131086031,7182.4246031746,0.081050494059261,"PAM"
55,0.0547059562751037,7339.16349206349,0.0865984411424831,"PAM"
60,0.0194406479606232,7575.96547619048,0.0832109548216136,"PAM"
65,0.0532294146197735,7642.2373015873,0.0858688618242432,"PAM"
70,0.0204467409181451,7671.0496031746,0.0822649812734588,"PAM"
75,0.0550562967042776,7625.1,0.0879513370760702,"PAM"
80,0.0208239122731741,7843.59682539683,0.0862082801067783,"PAM"
85,0.0212178021396153,7944.59404761905,0.08702529316702,"PAM"
90,0.0577239373671941,8065.50198412698,0.0860421540286634,"PAM"
95,0.0548604680368701,8168.15634920635,0.0868554500292082,"PAM"
100,0.0550452099907176,8209.09682539683,0.0869707752513089,"PAM"
105,0.056473356703893,8191.53015873016,0.0883944749662318,"PAM"
110,0.0566315486806738,8221.45317460318,0.0891193398731629,"PAM"
115,0.0566315486806738,8343.0880952381,0.0869293037518972,"PAM"
120,0.0612396195857964,8324.90515873016,0.0882919342000048,"PAM"
125,0.056121448454397,8354.90992063492,0.0886750469504474,"PAM"
130,0.0580705194277954,8423.81825396825,0.0883436299994732,"PAM"
135,0.0598936534836152,8427.95476190476,0.0894964798682782,"PAM"
140,0.0584736415544463,8472.84246031746,0.0872726752165291,"PAM"
145,0.0563266207867174,8536.63055555556,0.0877181867853328,"PAM"
150,0.0545771176473021,8530.4753968254,0.0897867220902206,"PAM"
155,0.0545771176473021,8546.24444444444,0.0881634237629855,"PAM"
160,0.057617368450016,8618.21746031746,0.0882595955386657,"PAM"
165,0.0545771176473021,8595.06904761905,0.0892887237664527,"PAM"
170,0.0546504536370815,8659.58968253968,0.0887259846960673,"PAM"
175,0.0546504536370815,8685.95952380952,0.0899380546195422,"PAM"
180,0.0546504536370815,8662.13412698413,0.0895037447661537,"PAM"
185,0.057617368450016,8827.60952380952,0.0875646901314003,"PAM"
190,0.0546504536370815,8822.99365079365,0.0894556478347927,"PAM"
195,0.0589858531091154,8895.96587301587,0.0893945994097018,"PAM"
200,0.0599951002675372,8826.8503968254,0.0894131864507524,"PAM"
205,0.0589858531091154,8868.125,0.0888043125061666,"PAM"
210,0.00971510950061977,8926.16031746032,0.0889427720189041,"PAM"
215,0.00971510950061977,8966.17777777778,0.087683017593184,"PAM"
220,0.00988133489434459,8962.72261904762,0.0900373089230897,"PAM"
225,0.00971510950061977,8982.225,0.0898106226184903,"PAM"
230,0.00988133489434459,9045.7246031746,0.0906108391035337,"PAM"
235,0.00988133489434459,9029.14444444444,0.0891208664916039,"PAM"
240,0.00988133489434459,8989.9996031746,0.0912026451641827,"PAM"
245,0.00988133489434459,9016.62738095238,0.0916388741498561,"PAM"
250,0.010407650512517,9003.06587301587,0.0921277809080137,"PAM"
255,0.010407650512517,9118.86547619048,0.0907228254381991,"PAM"
260,0.00977619425113514,9144.99642857143,0.0895533725928834,"PAM"
265,0.0107759134152067,9112.82182539683,0.0917749262703084,"PAM"
270,0.0104341230768743,9115.43134920635,0.0935942759477736,"PAM"
275,0.0104341230768743,9138.22142857143,0.0927848488473807,"PAM"
280,0.0102460286963658,9191.56071428572,0.0918364884885293,"PAM"
285,0.0106666066006556,9201.48134920635,0.0928530409864242,"PAM"
290,0.0106666066006556,9192.89404761905,0.0929591337963348,"PAM"
295,0.0111331217775659,9208.57420634921,0.0939374611613703,"PAM"
300,0.0111331217775659,9233.3880952381,0.0942236025583938,"PAM"
2,0.0335153968766037,1660.025,0.18307276996395,"Agglomerative"
3,0.0343260587266336,1948.09682539683,0.117284395526637,"Agglomerative"
4,0.0344346335375877,2424.28452380952,0.135839231507063,"Agglomerative"
5,0.0360546057746751,2497.75,0.116947855558504,"Agglomerative"
10,0.0399658593442077,4088.90476190476,0.059224508420026,"Agglomerative"
15,0.0417606586352798,4582.61111111111,0.0457405263670266,"Agglomerative"
20,0.0435165055995146,4982.11507936508,0.032541508073493,"Agglomerative"
25,0.0459571772399266,5127.25595238095,0.0361917525512752,"Agglomerative"
30,0.0470117927010492,5718.02579365079,0.0237551108497741,"Agglomerative"
35,0.0484360209394016,5816.67738095238,0.0245050360318346,"Agglomerative"
40,0.0494719256115537,6166.36944444444,0.0179968630958307,"Agglomerative"
45,0.0502064355778652,6242.70595238095,0.0200928246742652,"Agglomerative"
50,0.0523194251224065,6331.52142857143,0.0228130860001343,"Agglomerative"
55,0.0537412015287309,6437.30595238095,0.0249047364847086,"Agglomerative"
60,0.0545671032234222,6481.26746031746,0.0262088510746463,"Agglomerative"
65,0.0556164247841382,6496.04087301587,0.026779535426814,"Agglomerative"
70,0.0568224242948459,6543.26468253968,0.0237325652678385,"Agglomerative"
75,0.0570537148667973,6595.12976190476,0.0232577787444272,"Agglomerative"
80,0.0577235687323084,6717.63571428572,0.0245126191309226,"Agglomerative"
85,0.0587523503178881,6781.45992063492,0.0245080208388775,"Agglomerative"
90,0.0594745493463621,6845.32698412698,0.0267656397181114,"Agglomerative"
95,0.060388735483328,6898.00912698413,0.0291632745802552,"Agglomerative"
100,0.0607584594416992,7002.00476190476,0.0297989984052357,"Agglomerative"
105,0.0612787874918522,7018.92658730159,0.0309822492382668,"Agglomerative"
110,0.0624820752019355,7065.29603174603,0.0325870561407951,"Agglomerative"
115,0.0628954874550352,7080.53452380952,0.0306393744514709,"Agglomerative"
120,0.0641577610475965,7156.58452380952,0.0305864250382584,"Agglomerative"
125,0.0645410993453605,7196.27341269841,0.0328777513849811,"Agglomerative"
130,0.0652983917996789,7228.80238095238,0.0335016282922339,"Agglomerative"
135,0.0666329059949162,7330.64841269841,0.0335326682070501,"Agglomerative"
140,0.0671568458311616,7375.25158730159,0.0360552357714181,"Agglomerative"
145,0.0675299669263062,7395.45277777778,0.0354352909671049,"Agglomerative"
150,0.0679096690869605,7449.97182539683,0.0358077337596967,"Agglomerative"
